car_id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
17405, 4 Series,2017,Automatic,62111,Diesel,20,70.6,2.0
17406, 5 Series,2016,Automatic,80823,Diesel,30,62.8,2.0
17407, 1 Series,2017,Manual,83923,Diesel,145,83.1,1.5
17408, 1 Series,2016,Manual,47413,Diesel,0,83.1,1.5
17409, X1,2013,Automatic,53540,Diesel,160,52.3,2.0
17410, 2 Series,2016,Automatic,30626,Diesel,20,72.4,1.5
17411, 4 Series,2016,Automatic,60975,Diesel,20,70.6,2.0
17412, 1 Series,2015,Manual,56278,Diesel,20,70.6,1.5
17413, 2 Series,2015,Automatic,90836,Diesel,30,62.8,2.0
17414, 4 Series,2015,Automatic,54213,Diesel,30,65.7,2.0
17415, 2 Series,2016,Automatic,66543,Diesel,145,55.4,2.0
17416, 2 Series,2016,Automatic,31540,Diesel,30,62.8,2.0
17417, 5 Series,2012,Automatic,86674,Diesel,235,43.5,3.0
17418, 2 Series,2016,Automatic,49981,Diesel,20,72.4,1.5
17419, 4 Series,2017,Automatic,30949,Diesel,30,65.7,2.0
17420, 1 Series,2016,Manual,40911,Diesel,20,70.6,1.5
17421, 1 Series,2016,Manual,20467,Diesel,20,70.6,1.5
17422, 4 Series,2018,Manual,12086,Petrol,145,46.3,2.0
17423, 3 Series,2016,Automatic,43527,Diesel,125,60.1,2.0
17424, 1 Series,2017,Automatic,12952,Petrol,200,39.8,3.0
17425, 2 Series,2016,Manual,18933,Petrol,125,52.3,1.5
17426, 3 Series,2015,Manual,65412,Diesel,20,68.9,2.0
17427, 7 Series,2015,Automatic,65218,Diesel,145,54.3,3.0
17428, X4,2016,Automatic,52135,Diesel,145,54.3,2.0
17429, 2 Series,2016,Manual,17994,Petrol,125,52.3,1.5
17430, 4 Series,2016,Automatic,54055,Diesel,125,60.1,2.0
17431, 4 Series,2016,Manual,41993,Diesel,30,62.8,2.0
17432, X5,2016,Automatic,26185,Hybrid,0,85.6,2.0
17433, 3 Series,2018,Automatic,15189,Diesel,145,67.3,2.0
17434, 4 Series,2017,Automatic,29383,Diesel,145,65.7,2.0
17435, 1 Series,2016,Manual,46620,Diesel,0,83.1,1.5
17436, Z4,2016,Manual,20266,Petrol,200,41.5,2.0
17437, 2 Series,2015,Manual,19893,Diesel,30,65.7,2.0
17438, 4 Series,2015,Automatic,80614,Diesel,125,58.9,2.0
17439, 3 Series,2017,Manual,27890,Diesel,145,57.6,2.0
17440, 4 Series,2017,Automatic,26807,Diesel,125,60.1,2.0
17441, 3 Series,2013,Automatic,35688,Diesel,125,58.9,2.0
17442, 1 Series,2016,Manual,31095,Diesel,0,83.1,1.5
17443, 3 Series,2016,Automatic,29789,Hybrid,0,134.5,2.0
17444, 5 Series,2016,Automatic,31228,Diesel,30,62.8,2.0
17445, X1,2017,Automatic,32236,Diesel,145,65.7,2.0
17446, 2 Series,2016,Manual,34608,Petrol,200,42.8,2.0
17447, 3 Series,2016,Automatic,86128,Diesel,30,65.7,2.0
17448, 1 Series,2016,Manual,37087,Diesel,0,83.1,1.5
17449, 3 Series,2016,Manual,74020,Diesel,30,64.2,2.0
17450, 2 Series,2016,Manual,17586,Petrol,125,52.3,1.5
17451, X1,2017,Automatic,41326,Diesel,125,60.1,2.0
17452, X1,2016,Manual,37032,Diesel,125,60.1,2.0
17453, X4,2015,Automatic,95408,Diesel,145,54.3,2.0
17454, 2 Series,2017,Manual,35732,Diesel,145,64.2,2.0
17455, 3 Series,2016,Manual,23323,Diesel,30,62.8,2.0
17456, 3 Series,2016,Automatic,30333,Hybrid,0,134.5,2.0
17457, X1,2016,Automatic,30405,Diesel,125,57.6,2.0
17458, 3 Series,2016,Automatic,53867,Hybrid,0,134.5,2.0
17459, 4 Series,2015,Automatic,90734,Diesel,30,65.7,2.0
17460, 6 Series,2013,Automatic,62068,Diesel,160,49.6,3.0
17461, 3 Series,2012,Automatic,62616,Diesel,30,62.8,2.0
17462, 2 Series,2016,Manual,97147,Diesel,20,68.9,1.5
17463, 3 Series,2016,Automatic,91855,Diesel,0,74.3,2.0
17464, 3 Series,2012,Automatic,75840,Diesel,145,53.3,2.0
17465, 3 Series,2017,Automatic,38070,Diesel,145,64.2,2.0
17466, 1 Series,2016,Manual,27545,Diesel,30,65.7,2.0
17467, 2 Series,2015,Automatic,41704,Diesel,30,61.4,2.0
17468, 2 Series,2014,Automatic,45868,Petrol,145,47.1,2.0
17469, 1 Series,2016,Manual,21964,Diesel,0,78.5,1.5
17470, 1 Series,2013,Manual,61295,Diesel,0,74.3,1.6
17471, 5 Series,2017,Automatic,30990,Diesel,145,62.8,2.0
17472, 2 Series,2014,Automatic,72203,Petrol,260,37.2,3.0
17473, 1 Series,2017,Manual,19300,Diesel,20,70.6,1.5
17474, 3 Series,2016,Automatic,25431,Hybrid,0,134.5,2.0
17475, 5 Series,2016,Automatic,37786,Diesel,30,62.8,2.0
17476, X1,2016,Automatic,44890,Diesel,125,57.6,2.0
17477, 2 Series,2016,Automatic,24479,Petrol,125,53.3,1.5
17478, 5 Series,2016,Automatic,48863,Diesel,30,62.8,2.0
17479, 1 Series,2016,Manual,26231,Diesel,0,78.5,1.5
17480, 3 Series,2016,Automatic,30894,Diesel,30,64.2,2.0
17481, 1 Series,2016,Manual,25281,Petrol,125,53.3,1.5
17482, 1 Series,2015,Manual,60761,Diesel,30,65.7,2.0
17483, 3 Series,2015,Automatic,27153,Diesel,30,62.8,2.0
17484, 1 Series,2017,Automatic,72814,Petrol,125,54.3,1.5
17485, 2 Series,2016,Manual,13267,Petrol,125,52.3,1.5
17486, 1 Series,2014,Manual,42994,Petrol,145,50.4,1.6
17487, X3,2017,Automatic,33610,Diesel,145,54.3,2.0
17488, 3 Series,2014,Automatic,54842,Diesel,30,62.8,2.0
17489, X4,2016,Automatic,28466,Diesel,200,47.9,3.0
17490, X5,2016,Automatic,23747,Hybrid,0,85.6,2.0
17491, X5,2016,Automatic,31903,Hybrid,0,85.6,2.0
17492, 2 Series,2016,Automatic,48841,Petrol,145,46.3,2.0
17493, X4,2017,Automatic,35351,Diesel,200,47.1,3.0
17494, 5 Series,2016,Automatic,79234,Diesel,20,67.3,2.0
17495, 5 Series,2016,Automatic,22312,Diesel,160,51.4,3.0
17496, 5 Series,2017,Automatic,37401,Diesel,145,68.9,2.0
17497, 1 Series,2017,Manual,62495,Diesel,145,78.5,1.5
17498, 5 Series,2016,Automatic,30754,Diesel,30,62.8,2.0
17499, 3 Series,2016,Manual,88192,Diesel,30,65.7,2.0
17500, X5,2016,Automatic,59154,Diesel,200,47.1,3.0
17501, 3 Series,2012,Manual,36529,Diesel,30,61.4,2.0
17502, X1,2014,Automatic,74012,Diesel,160,52.3,2.0
17503, X5,2017,Automatic,23646,Diesel,145,47.1,3.0
17504, 1 Series,2017,Automatic,24482,Petrol,200,39.8,3.0
17505, 3 Series,2013,Manual,54374,Diesel,125,57.6,2.0
17506, M3,2013,Automatic,58125,Petrol,570,25.2,4.0
17507, 3 Series,2016,Automatic,62816,Hybrid,0,148.7,2.0
17508, 3 Series,2016,Automatic,95217,Diesel,0,74.3,2.0
17509, 5 Series,2016,Automatic,14005,Diesel,30,62.8,2.0
17510, 2 Series,2016,Manual,68848,Diesel,0,74.3,1.5
17511, 4 Series,2016,Manual,24280,Diesel,30,62.8,2.0
17512, 4 Series,2016,Manual,51194,Diesel,30,62.8,2.0
17513, 3 Series,2014,Automatic,51062,Diesel,125,58.9,2.0
17514, X3,2012,Automatic,73701,Diesel,160,50.4,2.0
17515, 3 Series,2018,Automatic,25127,Diesel,145,62.8,2.0
17516, 5 Series,2014,Automatic,34758,Diesel,125,57.6,2.0
17517, 1 Series,2016,Automatic,30925,Diesel,20,68.9,2.0
17518, 1 Series,2019,Automatic,12212,Petrol,145,55.5,1.5
17519, 1 Series,2007,Manual,167000,Diesel,125,57.6,2.0
17520, Z3,1999,Manual,74282,Petrol,245,35.3,1.9
17521, 3 Series,2015,Manual,98819,Diesel,20,72.4,2.0
17522, 3 Series,2017,Automatic,14500,Hybrid,0,134.5,2.0
17523, 1 Series,2014,Manual,43248,Diesel,20,68.9,2.0
17524, 2 Series,2016,Automatic,87743,Diesel,20,72.4,1.5
17525, Z3,1999,Manual,51949,Petrol,255,35.3,1.9
17526, 1 Series,2012,Manual,63635,Diesel,30,62.8,2.0
17527, 1 Series,2017,Manual,46147,Diesel,0,83.1,1.5
17528, 3 Series,2016,Automatic,50310,Diesel,30,64.2,2.0
17529, 1 Series,2016,Manual,31847,Diesel,0,78.5,1.5
17530, X2,2018,Automatic,11941,Diesel,145,58.9,2.0
17531, 1 Series,2016,Manual,46035,Diesel,20,70.6,1.5
17532, 3 Series,2016,Automatic,72280,Diesel,20,70.6,2.0
17533, 3 Series,2016,Automatic,23110,Diesel,125,57.6,2.0
17534, 5 Series,2016,Automatic,72924,Diesel,20,68.9,2.0
17535, 5 Series,2019,Automatic,21101,Petrol,150,50.4,2.0
17536, 4 Series,2016,Manual,14000,Petrol,160,46.3,2.0
17537, 3 Series,2017,Automatic,50000,Other,135,148.7,2.0
17538, 3 Series,2016,Automatic,33158,Diesel,30,67.3,2.0
17539, 3 Series,2013,Manual,49720,Diesel,30,61.4,2.0
17540, X3,2014,Automatic,77129,Diesel,145,54.3,2.0
17541, 5 Series,2016,Automatic,74322,Diesel,30,62.8,2.0
17542, 5 Series,2015,Automatic,50558,Diesel,30,62.8,2.0
17543, 4 Series,2017,Automatic,29871,Diesel,145,65.7,2.0
17544, 1 Series,2016,Manual,56044,Diesel,0,78.5,1.5
17545, 1 Series,2016,Manual,40855,Diesel,30,65.7,2.0
17546, 6 Series,2016,Automatic,45140,Diesel,200,49.6,3.0
17547, 2 Series,2017,Manual,14980,Petrol,125,52.3,1.5
17548, 4 Series,2018,Automatic,7970,Petrol,145,44.1,2.0
17549, 3 Series,2012,Manual,54000,Diesel,30,61.4,2.0
17550, 7 Series,2017,Automatic,22000,Petrol,150,22.1,6.6
17551, 6 Series,2008,Semi-Auto,67000,Diesel,265,40.9,3.0
17552, M4,2015,Semi-Auto,35000,Petrol,330,32.5,3.0
17553, 1 Series,2016,Manual,30000,Diesel,0,83.1,1.5
17554, 4 Series,2016,Automatic,29041,Diesel,30,65.7,2.0
17555, 4 Series,2015,Automatic,51873,Diesel,160,52.3,3.0
17556, 3 Series,2018,Automatic,15377,Diesel,145,56.5,3.0
17557, 1 Series,2017,Manual,41925,Diesel,0,78.5,1.5
17558, 2 Series,2016,Manual,34489,Diesel,0,74.3,1.5
17559, 3 Series,2016,Automatic,41317,Diesel,20,74.3,2.0
17560, 4 Series,2016,Automatic,25000,Diesel,160,52.3,3.0
17561, 1 Series,2017,Manual,20064,Petrol,145,53.3,1.5
17562, 4 Series,2016,Automatic,61688,Diesel,20,70.6,2.0
17563, 1 Series,2015,Manual,33826,Diesel,30,65.7,2.0
17564, X3,2017,Automatic,26986,Diesel,145,54.3,2.0
17565, 2 Series,2016,Manual,24169,Petrol,125,50.4,1.5
17566, X5,2008,Automatic,86800,Diesel,325,34.9,3.0
17567, 6 Series,2013,Automatic,57000,Diesel,165,49.6,3.0
17568, 7 Series,2012,Automatic,76000,Diesel,260,41.5,3.0
17569, 1 Series,2015,Manual,27667,Diesel,30,65.7,2.0
17570, 1 Series,2016,Manual,26016,Diesel,20,70.6,1.5
17571, 1 Series,2016,Manual,33578,Diesel,0,83.1,1.5
17572, 1 Series,2016,Manual,33243,Diesel,0,78.5,1.5
17573, 1 Series,2016,Manual,26141,Diesel,0,78.5,1.5
17574, 3 Series,2014,Manual,49969,Diesel,30,61.4,2.0
17575, 2 Series,2018,Manual,14228,Petrol,145,52.3,1.5
17576, 1 Series,2016,Manual,59751,Diesel,0,83.1,1.5
17577, 3 Series,2012,Automatic,85118,Diesel,30,62.8,2.0
17578, 1 Series,2016,Manual,18644,Diesel,0,78.5,1.5
17579, 1 Series,2014,Automatic,38809,Petrol,145,48.7,1.6
17580, 6 Series,2016,Automatic,43483,Diesel,200,49.6,3.0
17581, 1 Series,2017,Automatic,35259,Petrol,145,39.8,3.0
17582, 3 Series,2015,Automatic,30345,Diesel,125,58.9,2.0
17583, 2 Series,2016,Automatic,41248,Petrol,260,37.2,3.0
17584, X1,2014,Automatic,65000,Diesel,160,52.3,2.0
17585, 5 Series,2013,Automatic,70000,Diesel,145,55.4,2.0
17586, X5,2013,Automatic,76000,Diesel,300,37.7,3.0
17587, 1 Series,2013,Manual,56000,Diesel,30,64.2,2.0
17588, 1 Series,2016,Automatic,31000,Petrol,145,43.5,2.0
17589, 2 Series,2017,Automatic,10000,Petrol,145,55.4,1.5
17590, 5 Series,1996,Automatic,36000,Petrol,270,26.4,2.8
17591, 1 Series,2019,Automatic,9567,Petrol,145,55.5,1.5
17592, 3 Series,2015,Automatic,78680,Diesel,160,52.3,3.0
17593, 1 Series,2019,Manual,10374,Petrol,145,53.3,1.5
17594, 3 Series,2015,Manual,44379,Diesel,30,61.4,2.0
17595, X1,2017,Manual,41950,Diesel,20,68.9,2.0
17596, X4,2015,Manual,70601,Diesel,160,52.3,2.0
17597, X3,2016,Automatic,83354,Diesel,145,54.3,2.0
17598, 5 Series,2013,Automatic,38000,Diesel,150,55.4,2.0
17599, 3 Series,2014,Automatic,41363,Diesel,125,60.1,2.0
17600, 5 Series,2015,Automatic,50355,Diesel,30,62.8,2.0
17601, 5 Series,2016,Automatic,97290,Diesel,30,62.8,2.0
17602, 3 Series,2016,Automatic,46003,Diesel,160,51.4,3.0
17603, 1 Series,2017,Manual,22449,Diesel,145,78.5,1.5
17604, 1 Series,2019,Manual,10514,Petrol,145,53.3,1.5
17605, 1 Series,2019,Automatic,12192,Petrol,145,55.5,1.5
17606, 3 Series,2015,Manual,49520,Diesel,30,67.3,2.0
17607, 6 Series,2013,Automatic,52635,Diesel,160,49.6,3.0
17608, 2 Series,2016,Manual,41312,Diesel,30,65.7,2.0
17609, 1 Series,2016,Manual,37025,Diesel,0,83.1,1.5
17610, 1 Series,2016,Automatic,57701,Diesel,30,62.8,2.0
17611, Z4,2014,Automatic,44027,Petrol,200,41.5,2.0
17612, 3 Series,2017,Automatic,24501,Diesel,30,64.2,2.0
17613, X3,2015,Manual,51715,Diesel,160,52.3,2.0
17614, 5 Series,2007,Manual,150000,Diesel,205,46.3,2.0
17615, 7 Series,2017,Automatic,73348,Diesel,145,54.3,3.0
17616, 3 Series,2016,Automatic,54153,Diesel,30,62.8,2.0
17617, 1 Series,2013,Manual,71000,Diesel,30,64.2,2.0
17618, 3 Series,2016,Manual,51098,Diesel,30,64.2,2.0
17619, 1 Series,2019,Manual,11191,Petrol,145,53.3,1.5
17620, 3 Series,2014,Manual,67911,Diesel,30,62.8,2.0
17621, 3 Series,2015,Manual,55988,Diesel,20,72.4,2.0
17622, 1 Series,2016,Manual,20867,Diesel,20,70.6,1.5
17623, 1 Series,2013,Automatic,81796,Diesel,30,62.8,2.0
17624, 3 Series,2014,Automatic,61829,Diesel,125,57.6,3.0
17625, 2 Series,2016,Manual,39613,Diesel,30,65.7,2.0
17626, 5 Series,2016,Automatic,20724,Diesel,160,51.4,3.0
17627, 4 Series,2018,Automatic,9544,Petrol,145,48.7,2.0
17628, 2 Series,2016,Manual,80250,Diesel,20,68.9,2.0
17629, 3 Series,2016,Automatic,72390,Hybrid,0,148.7,2.0
17630, 4 Series,2014,Automatic,20030,Petrol,165,44.1,2.0
17631, 2 Series,2019,Manual,7378,Petrol,150,52.3,1.5
17632, 5 Series,2014,Automatic,42007,Diesel,20,68.9,2.0
17633, 1 Series,2017,Automatic,24693,Petrol,145,54.3,1.5
17634, 1 Series,2018,Automatic,13760,Diesel,145,49.6,2.0
17635, 2 Series,2016,Manual,11656,Petrol,125,52.3,1.5
17636, 3 Series,2013,Manual,86000,Diesel,125,57.6,2.0
17637, 4 Series,2014,Manual,105850,Diesel,125,58.9,2.0
17638, 5 Series,2015,Automatic,106170,Diesel,160,51.4,3.0
17639, 3 Series,2016,Automatic,64590,Hybrid,0,148.7,2.0
17640, 1 Series,2016,Manual,56800,Diesel,20,70.6,1.5
17641, 1 Series,2008,Manual,101000,Diesel,125,58.9,2.0
17642, 3 Series,2012,Automatic,84000,Diesel,145,53.3,2.0
17643, 1 Series,2006,Manual,90000,Diesel,200,49.6,2.0
17644, X5,2016,Automatic,37900,Diesel,200,47.1,3.0
17645, 3 Series,2016,Manual,88090,Diesel,20,72.4,2.0
17646, 4 Series,2015,Manual,99340,Diesel,30,62.8,2.0
17647, 3 Series,2016,Automatic,75400,Hybrid,0,148.7,2.0
17648, 3 Series,2016,Automatic,30803,Hybrid,0,134.5,2.0
17649, 3 Series,2016,Automatic,45587,Diesel,145,53.3,3.0
17650, 1 Series,2016,Manual,40245,Diesel,0,83.1,1.5
17651, 1 Series,2014,Manual,80207,Diesel,30,62.8,2.0
17652, 1 Series,2014,Automatic,12528,Petrol,125,50.4,1.6
17653, 1 Series,2016,Automatic,42355,Petrol,235,37.7,3.0
17654, 4 Series,2016,Automatic,41589,Diesel,160,49.6,3.0
17655, 3 Series,2014,Automatic,41700,Diesel,125,58.9,2.0
17656, 3 Series,2017,Automatic,19500,Diesel,205,49.6,3.0
17657, X3,2015,Automatic,42400,Diesel,150,54.3,2.0
17658, X1,2018,Automatic,11592,Petrol,145,44.8,2.0
17659, X5,2009,Automatic,68000,Diesel,325,34.0,3.0
17660, 3 Series,2008,Automatic,141000,Petrol,235,39.8,3.0
17661, 3 Series,2004,Manual,162000,Diesel,205,49.6,2.0
17662, X3,2019,Automatic,1799,Diesel,150,54.3,2.0
17663, 1 Series,2019,Manual,20442,Diesel,150,70.6,1.5
17664, 5 Series,2017,Automatic,34179,Diesel,150,65.7,2.0
17665, 4 Series,2019,Automatic,6890,Diesel,145,65.7,2.0
17666, 2 Series,2019,Automatic,3980,Diesel,145,67.3,2.0
17667, 2 Series,2019,Automatic,4802,Diesel,145,48.7,2.0
17668, 3 Series,2017,Automatic,15668,Diesel,145,64.2,2.0
17669, 4 Series,2016,Automatic,24939,Diesel,160,50.4,3.0
17670, 6 Series,2017,Automatic,14400,Diesel,160,51.4,3.0
17671, X3,2019,Automatic,4726,Diesel,145,54.3,2.0
17672, 4 Series,2016,Automatic,31910,Petrol,200,41.5,3.0
17673, 4 Series,2019,Automatic,3480,Diesel,145,58.9,2.0
17674, 2 Series,2020,Manual,3890,Petrol,145,43.5,1.5
17675, 2 Series,2020,Automatic,3890,Petrol,145,36.2,2.0
17676, 5 Series,2017,Automatic,16151,Diesel,150,65.7,2.0
17677, X1,2018,Manual,1794,Petrol,150,51.4,1.5
17678, 1 Series,2016,Manual,49761,Diesel,0,83.1,1.5
17679, 2 Series,2017,Automatic,21697,Petrol,30,55.4,1.5
17680, 2 Series,2015,Automatic,24322,Petrol,125,50.4,2.0
17681, X3,2019,Automatic,2593,Diesel,145,54.3,2.0
17682, 3 Series,2019,Automatic,4884,Petrol,145,41.5,2.0
17683, 1 Series,2016,Automatic,54075,Diesel,20,70.6,2.0
17684, 5 Series,2017,Automatic,54678,Diesel,125,60.1,2.0
17685, 5 Series,2016,Automatic,34143,Diesel,160,51.4,3.0
17686, 5 Series,2017,Automatic,31996,Diesel,145,65.7,2.0
17687, 4 Series,2016,Automatic,46000,Diesel,30,65.7,2.0
17688, X5,2019,Automatic,9803,Diesel,150,37.7,3.0
17689, 1 Series,2017,Manual,20038,Petrol,125,53.3,1.5
17690, 1 Series,2016,Manual,24322,Petrol,265,36.2,3.0
17691, 4 Series,2017,Automatic,19330,Petrol,150,44.8,2.0
17692, 3 Series,2015,Automatic,37676,Diesel,145,53.3,3.0
17693, X5,2014,Automatic,72442,Diesel,200,47.1,3.0
17694, 3 Series,2016,Automatic,62730,Diesel,125,57.6,2.0
17695, 3 Series,2012,Automatic,64191,Diesel,160,50.4,2.0
17696, 1 Series,2013,Manual,76941,Diesel,125,60.1,2.0
17697, 7 Series,2014,Automatic,51932,Hybrid,195,41.5,3.0
17698, 3 Series,2016,Automatic,78878,Other,0,134.5,2.0
17699, 3 Series,2017,Automatic,74930,Hybrid,0,134.5,2.0
17700, 1 Series,2015,Manual,61140,Diesel,125,58.9,2.0
17701, 2 Series,2016,Automatic,115470,Hybrid,0,141.2,1.5
17702, 5 Series,2015,Automatic,110540,Diesel,145,53.3,3.0
17703, 3 Series,2016,Manual,93760,Diesel,20,72.4,2.0
17704, 3 Series,2013,Manual,82260,Diesel,30,62.8,2.0
17705, 2 Series,2016,Manual,94790,Diesel,0,74.3,1.5
17706, 1 Series,2014,Automatic,54020,Diesel,30,64.2,2.0
17707, 3 Series,2013,Manual,73070,Diesel,30,61.4,2.0
17708, X3,2012,Automatic,72040,Diesel,160,50.4,2.0
17709, 3 Series,1999,Automatic,82000,Petrol,245,31.0,2.8
17710, 1 Series,2012,Manual,28000,Diesel,125,58.9,2.0
17711, 3 Series,2016,Automatic,97600,Diesel,30,64.2,2.0
17712, 2 Series,2015,Manual,102900,Diesel,30,64.2,2.0
17713, X1,2016,Manual,71300,Diesel,125,58.9,2.0
17714, X5,2011,Automatic,90734,Diesel,305,38.2,3.0
17715, 1 Series,2010,Manual,93800,Diesel,30,62.8,2.0
17716, 1 Series,2014,Manual,53310,Diesel,30,62.8,2.0
17717, 5 Series,2015,Automatic,114890,Diesel,125,60.1,2.0
17718, 3 Series,2014,Automatic,147110,Diesel,30,62.8,2.0
17719, 1 Series,2014,Automatic,64690,Diesel,30,64.2,2.0
17720, 4 Series,2017,Manual,46350,Diesel,30,62.8,2.0
17721, 6 Series,2014,Automatic,51920,Diesel,160,49.6,3.0
17722, 3 Series,2017,Automatic,64000,Hybrid,0,134.5,2.0
17723, 5 Series,2013,Automatic,76290,Diesel,145,55.4,2.0
17724, 5 Series,2016,Automatic,96620,Diesel,30,62.8,2.0
17725, 2 Series,2016,Manual,68940,Diesel,30,64.2,2.0
17726, 2 Series,2015,Manual,133670,Diesel,20,68.9,2.0
17727, 1 Series,2016,Manual,60740,Diesel,0,83.1,1.5
17728, 4 Series,2016,Automatic,80380,Diesel,125,58.9,2.0
17729, 3 Series,2015,Automatic,75800,Diesel,145,55.4,2.0
17730, 3 Series,2011,Manual,48000,Diesel,145,55.4,2.0
17731, X1,2013,Manual,32000,Diesel,125,57.6,2.0
17732, 1 Series,2012,Manual,41000,Diesel,30,62.8,2.0
17733, Z4,2012,Manual,40000,Petrol,200,41.5,2.0
17734, M5,2012,Automatic,51000,Petrol,555,28.5,4.4
17735, Z4,2011,Manual,26000,Petrol,300,33.2,2.5
17736, 1 Series,2014,Automatic,46000,Petrol,235,37.7,3.0
17737, 1 Series,2017,Manual,16758,Diesel,150,62.8,2.0
17738, X3,2019,Automatic,2483,Petrol,145,30.4,2.0
17739, 2 Series,2019,Manual,6685,Diesel,150,65.7,2.0
17740, X3,2019,Automatic,8794,Diesel,145,36.7,3.0
17741, M4,2019,Automatic,299,Petrol,145,32.5,3.0
17742, 2 Series,2018,Manual,17123,Petrol,150,52.3,1.5
17743, X1,2016,Automatic,46968,Diesel,125,57.6,2.0
17744, X1,2019,Manual,12159,Petrol,150,51.4,1.5
17745, X3,2019,Automatic,3252,Petrol,150,30.4,2.0
17746, 5 Series,2019,Automatic,5134,Hybrid,140,156.9,2.0
17747, 4 Series,2018,Automatic,18000,Diesel,150,65.7,2.0
17748, 1 Series,2017,Manual,24757,Petrol,150,56.5,1.5
17749, X5,2017,Automatic,9038,Petrol,150,29.1,4.4
17750, 2 Series,2019,Automatic,9434,Diesel,145,48.7,2.0
17751, X2,2019,Automatic,8579,Petrol,145,42.2,1.5
17752, X3,2019,Automatic,2682,Petrol,145,30.4,2.0
17753, X3,2019,Automatic,6797,Petrol,145,30.4,2.0
17754, 4 Series,2019,Automatic,8509,Diesel,145,65.7,2.0
17755, 2 Series,2017,Automatic,23200,Diesel,145,68.9,2.0
17756, 5 Series,2019,Automatic,6890,Diesel,145,53.3,3.0
17757, X7,2019,Automatic,3890,Diesel,145,33.6,3.0
17758, 3 Series,2019,Automatic,6890,Diesel,145,48.7,2.0
17759, 2 Series,2019,Automatic,3890,Diesel,145,48.7,2.0
17760, 4 Series,2019,Automatic,3890,Diesel,145,60.1,2.0
17761, 5 Series,2019,Automatic,3890,Diesel,145,60.1,2.0
17762, 4 Series,2019,Automatic,6890,Diesel,145,65.7,2.0
17763, 5 Series,2019,Automatic,6890,Diesel,145,62.8,2.0
17764, 7 Series,2017,Automatic,11297,Petrol,145,22.1,6.6
17765, 3 Series,2011,Manual,149958,Diesel,30,62.8,2.0
17766, 3 Series,2016,Automatic,111160,Hybrid,0,148.7,2.0
17767, 4 Series,2017,Automatic,68410,Diesel,30,65.7,2.0
17768, 4 Series,2016,Manual,85520,Diesel,30,67.3,2.0
17769, 1 Series,2012,Manual,95360,Diesel,30,62.8,2.0
17770, 2 Series,2017,Manual,24216,Diesel,30,64.2,2.0
17771, 5 Series,2014,Automatic,43208,Diesel,125,57.6,2.0
17772, 5 Series,2018,Automatic,31905,Diesel,145,68.9,2.0
17773, X4,2016,Automatic,59000,Diesel,145,54.3,2.0
17774, 1 Series,2016,Automatic,40000,Diesel,30,65.7,2.0
17775, 3 Series,2013,Automatic,46000,Petrol,145,47.9,1.6
17776, 1 Series,2014,Automatic,59000,Diesel,30,64.2,2.0
17777, 5 Series,2013,Automatic,38000,Petrol,200,43.5,2.0
17778, X3,2016,Automatic,23000,Diesel,145,54.3,2.0
17779, X1,2010,Manual,87300,Diesel,165,49.6,2.0
17780, 5 Series,2016,Automatic,10098,Diesel,125,60.1,2.0
17781, 3 Series,2017,Automatic,27273,Diesel,145,56.5,3.0
17782, X1,2016,Manual,38775,Diesel,20,68.9,2.0
17783, 5 Series,2016,Automatic,27193,Diesel,160,50.4,3.0
17784, 5 Series,2015,Automatic,59420,Diesel,30,62.8,2.0
17785, 3 Series,2016,Automatic,84252,Hybrid,0,134.5,2.0
17786, 3 Series,2016,Manual,20640,Diesel,30,67.3,2.0
17787, 2 Series,2017,Automatic,36824,Diesel,150,60.1,2.0
17788, Z4,2008,Manual,63000,Petrol,325,31.7,3.0
17789, Z3,2001,Manual,60000,Petrol,325,30.7,2.2
17790, 4 Series,2019,Automatic,3250,Petrol,145,48.7,2.0
17791, M4,2019,Automatic,1326,Petrol,145,34.0,3.0
17792, 3 Series,2020,Automatic,4691,Hybrid,135,8.8,2.0
17793, i8,2019,Automatic,176,Hybrid,135,141.2,1.5
17794, X1,2019,Automatic,3980,Diesel,145,60.1,2.0
17795, 4 Series,2019,Automatic,1510,Petrol,145,48.7,2.0
17796, 2 Series,2019,Automatic,4259,Petrol,145,39.8,3.0
17797, 1 Series,2019,Automatic,8501,Petrol,145,34.5,2.0
17798, 3 Series,2016,Automatic,61630,Diesel,145,53.3,3.0
17799, 1 Series,2012,Manual,93697,Diesel,125,60.1,2.0
17800, 1 Series,2013,Manual,68000,Petrol,125,52.3,1.6
17801, M3,2004,Manual,60000,Petrol,325,23.3,3.2
17802, M3,2004,Manual,46000,Petrol,325,23.3,3.2
17803, Z4,2004,Manual,39000,Petrol,330,31.0,3.0
17804, Z4,2011,Manual,64250,Petrol,305,33.2,2.5
17805, 3 Series,2014,Manual,59000,Diesel,125,58.9,2.0
17806, Z3,1997,Manual,49000,Petrol,270,35.3,1.9
17807, Z3,1998,Manual,56500,Petrol,270,35.3,1.9
17808, 4 Series,2019,Automatic,4980,Petrol,145,45.6,2.0
17809, X1,2016,Automatic,24999,Diesel,125,57.6,2.0
17810, 1 Series,2017,Manual,46000,Petrol,125,52.3,1.5
17811, 1 Series,2017,Manual,31000,Petrol,145,46.3,2.0
17812, 4 Series,2014,Automatic,19500,Diesel,160,50.4,3.0
17813, 1 Series,2017,Automatic,11360,Petrol,145,39.8,3.0
